house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/25774703;1773;4.60;5;Pas de tag;4;2;0;0;19
Villa;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/615582249083801962;3013;5.0;3;Pas de tag;4;2;1;0;29
Logement;Lattes;https://www.airbnb.fr/rooms/38509767;461;;;;;;;;
Villa;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/48804343;2610;Pas de note;1;Pas de tag;5;2;2;0;50
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/22643850;920;4.43;8;Pas de tag;2;1;0;0;16
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/35368033;1224;;;;;;;;
Villa;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/630731968815082485;2811;Pas de note;1;Pas de tag;3;1;1;0;12
Logement;Lattes;https://www.airbnb.fr/rooms/18992108;1680;4.86;22;Pas de tag;4;2;0;0;57
Maison de ville;Castelnau-le-Lez;https://www.airbnb.fr/rooms/630812633156724959;424;Nouveau;0;Pas de tag;2;1;0;0;39
Villa;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/612720755113141466;2276;4.75;4;Pas de tag;4;2;1;0;15
Villa;Saint-Gély-du-Fesc;https://www.airbnb.fr/rooms/49821669;781;4.94;31;Superhôte;2;1;0;0;47
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/43395726;826;4.78;9;Superhôte;2;1;0;0;36
Maison de ville;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/583776074537819632;651;Pas de note;1;Pas de tag;3;1;0;0;33
Villa;Bouillargues;https://www.airbnb.fr/rooms/17429593;389;4.85;118;Superhôte;2;1;0;0;55
Villa;Lattes;https://www.airbnb.fr/rooms/651872945972260496;474;4.86;7;Pas de tag;1;1;2;0;42
Logement;Entre-Vignes;https://www.airbnb.fr/rooms/793325136247107648;1573;Nouveau;0;Pas de tag;4;2;2;0;44
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/39529675;617;4.20;5;Pas de tag;2;1;0;0;37
Logement;Prades-le-Lez;https://www.airbnb.fr/rooms/32228696;617;4.95;108;Superhôte;2;1;0;0;40
Logement;Lattes;https://www.airbnb.fr/rooms/672193872397226164;643;4.56;9;Pas de tag;2;1;0;0;47
Logement;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/43886841;2626;4.98;56;Superhôte;4;3;1;1;56
Logement;Nîmes;https://www.airbnb.fr/rooms/19735203;841;4.94;218;Superhôte;2;1;1;0;59
Logement;Saint-Just;https://www.airbnb.fr/rooms/44048298;1092;4.92;13;Pas de tag;3;2;0;1;48
Logement;Nîmes;https://www.airbnb.fr/rooms/48003955;958;4.60;5;Superhôte;3;1;0;1;12
Villa;Valflaunès;https://www.airbnb.fr/rooms/702175736999728545;2237;Superhôte;0;Pas de tag;4;4;1;1;48
Villa;Lattes;https://www.airbnb.fr/rooms/641853290817696358;428;3.70;10;Pas de tag;1;1;0;0;10
Logement;Lattes;https://www.airbnb.fr/rooms/776001120485786345;2931;Nouveau;0;Pas de tag;5;2;1;0;49
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/32763156;1136;Pas de note;1;Pas de tag;3;1;0;0;13
Logement;Sommières;https://www.airbnb.fr/rooms/50133720;653;4.71;17;Pas de tag;3;1;0;1;58
Villa;Palavas-les-Flots;https://www.airbnb.fr/rooms/48180945;812;4.80;25;Pas de tag;3;1;2;0;34
Maison de ville;Montpellier;https://www.airbnb.fr/rooms/587995466023651481;1317;5.0;7;Superhôte;3;1;0;0;47
Maison de ville;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/52723629;513;4.75;4;Pas de tag;2;1;0;0;46
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/37051348;537;4.52;21;Pas de tag;2;1;0;0;10
Villa;Montpellier;https://www.airbnb.fr/rooms/19637331;825;4.94;16;Pas de tag;2;2;1;0;49
Villa;Teyran;https://www.airbnb.fr/rooms/764374240507668298;943;Nouveau;0;Pas de tag;4;3;0;0;15
Logement;Clapiers;https://www.airbnb.fr/rooms/11157425;572;4.75;24;Pas de tag;3;1;2;0;35
Logement;Vérargues;https://www.airbnb.fr/rooms/16717169;585;4.22;49;Pas de tag;3;2;1;0;36
Villa;Murviel-lès-Montpellier;https://www.airbnb.fr/rooms/643464167650264528;1399;5.0;3;Pas de tag;5;3;1;0;39
Logement;Montpellier;https://www.airbnb.fr/rooms/50769993;395;;;;;;;;
Villa;Frontignan;https://www.airbnb.fr/rooms/553659765981238571;1298;4.86;29;Superhôte;1;1;0;1;45
Maison de ville;Montarnaud;https://www.airbnb.fr/rooms/703503043441425181;514;Pas de note;2;Pas de tag;2;1;0;0;34
Logement;Aniane;https://www.airbnb.fr/rooms/673218927404012273;547;4.67;3;Pas de tag;2;1;0;0;38
Logement;Villeneuve-lès-Maguelone;https://www.airbnb.fr/rooms/613609325424704420;1727;Pas de note;1;Pas de tag;3;1;2;0;18
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/45110833;1180;Pas de note;0;Pas de tag;2;1;0;0;47
Maison de ville;Mauguio;https://www.airbnb.fr/rooms/37737233;645;4.74;38;Superhôte;2;1;0;0;41
Logement;Teyran;https://www.airbnb.fr/rooms/43789660;637;4.91;80;Superhôte;1;1;0;1;43
Logement;Mauguio;https://www.airbnb.fr/rooms/15644420;1959;4.86;102;Superhôte;4;5;0;0;60
Cottage;Palavas-les-Flots;https://www.airbnb.fr/rooms/663616700528669480;1400;4.86;7;Pas de tag;3;2;2;0;36
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/26889360;757;4.38;108;Pas de tag;2;1;2;0;34
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/19077475;1286;4.95;20;Pas de tag;4;2;0;0;29
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/45748099;877;4.79;57;Pas de tag;2;1;2;0;24
Logement;Vendargues;https://www.airbnb.fr/rooms/791186315651408088;411;Nouveau;0;Pas de tag;1;1;0;0;8
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/44618461;1934;5.0;4;Pas de tag;4;2;2;0;19
Logement;Pérols;https://www.airbnb.fr/rooms/50726542;878;4.76;54;Superhôte;2;1;0;1;45
Cabane;Le Grau-du-Roi;https://www.airbnb.fr/rooms/677240055681523292;1754;5.0;8;Pas de tag;2;2;0;0;54
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/44068725;3599;4.83;12;Pas de tag;4;3;2;0;41
Villa;Mauguio;https://www.airbnb.fr/rooms/32761846;892;4.91;11;Pas de tag;3;1;0;0;13
Cottage;Palavas-les-Flots;https://www.airbnb.fr/rooms/594834081572391747;1213;5.0;4;Pas de tag;3;1;0;0;45
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/752668883097339803;591;Nouveau;0;Pas de tag;2;1;0;0;43
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/32396129;570;4.42;199;Pas de tag;1;1;0;0;43
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/18520084;1672;4.71;92;Superhôte;4;2;1;0;45
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/14394094;811;Nouveau;0;Pas de tag;2;1;0;0;35
Villa;Aimargues;https://www.airbnb.fr/rooms/638786261082669827;1328;5.0;23;Pas de tag;3;1;1;0;51
Maison de ville;Saint-Gilles;https://www.airbnb.fr/rooms/640391726391534744;497;4.87;15;Superhôte;2;1;0;0;37
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/43751493;544;4.63;24;Pas de tag;2;1;2;0;44
Villa;Prades-le-Lez;https://www.airbnb.fr/rooms/706548746345312265;656;Pas de note;1;Pas de tag;3;1;0;0;44
Villa;Montpellier;https://www.airbnb.fr/rooms/598341235285117137;1067;4.79;19;Pas de tag;3;1;0;0;46
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/50609349;769;4.67;6;Pas de tag;2;1;0;0;30
Logement;Mauguio;https://www.airbnb.fr/rooms/35405712;2965;4.93;14;Pas de tag;4;4;2;0;37
Maison de ville;Saint-Bauzille-de-Putois;https://www.airbnb.fr/rooms/617103038208105024;341;5.0;8;Superhôte;3;1;0;0;29
Villa;Cabrières;https://www.airbnb.fr/rooms/605413418815972831;372;5.0;34;Superhôte;1;1;2;0;45
Logement;Nîmes;https://www.airbnb.fr/rooms/50456597;567;4.92;50;Superhôte;2;1;0;0;25
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/50000214;719;4.67;3;Pas de tag;3;1;0;0;43
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/604923695555591828;756;Nouveau;0;Pas de tag;3;2;2;0;24
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/45649549;540;4.63;38;Pas de tag;1;1;0;0;40
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/26352694;1236;4.67;3;Pas de tag;2;1;0;0;31
Logement;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/675721974938771712;540;4.83;6;Pas de tag;2;1;2;0;47
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/50512661;1309;4.96;28;Superhôte;3;2;2;0;43
Maison de ville;Sète;https://www.airbnb.fr/rooms/1367184;771;4.81;200;Pas de tag;2;1;0;0;24
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/631539609694575248;1155;Pas de note;1;Pas de tag;3;1;0;0;39
Villa;Aimargues;https://www.airbnb.fr/rooms/45650956;1001;5.0;14;Superhôte;4;2;0;0;38
Logement;Villevieille;https://www.airbnb.fr/rooms/677555670387346724;774;4.0;3;Pas de tag;4;1;0;0;36
Logement;Gignac;https://www.airbnb.fr/rooms/27038417;1671;4.96;151;Pas de tag;1;1;0;1;37
Logement;Pérols;https://www.airbnb.fr/rooms/49271004;1119;4.67;12;Superhôte;3;1;0;0;49
Maison de ville;Gallargues-le-Montueux;https://www.airbnb.fr/rooms/622328492221218356;670;4.64;14;Superhôte;2;1;0;0;50
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/10904972;1392;4.84;21;Pas de tag;3;2;0;0;52
Villa;Uchaud;https://www.airbnb.fr/rooms/721644387199225851;627;4.60;10;Pas de tag;2;1;2;0;11
Chalet;Vendargues;https://www.airbnb.fr/rooms/15336631;824;4.85;357;Superhôte;1;1;0;0;33
Villa;Pérols;https://www.airbnb.fr/rooms/51612082;1159;5.0;3;Pas de tag;3;1;1;0;37
Chalet;Saint-Jean-de-Fos;https://www.airbnb.fr/rooms/45255439;595;4.99;89;Superhôte;1;1;0;0;47
Villa;Grabels;https://www.airbnb.fr/rooms/52545181;1006;4.87;15;Superhôte;3;2;0;1;34
Logement;Assas;https://www.airbnb.fr/rooms/24024371;569;4.77;43;Superhôte;1;1;2;1;30
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/49823483;702;4.97;29;Superhôte;2;1;0;0;50
Logement;Vauvert;https://www.airbnb.fr/rooms/24528907;906;5.0;68;Superhôte;3;1;1;0;50
Logement;Caissargues;https://www.airbnb.fr/rooms/32782778;672;4.60;62;Pas de tag;3;1;0;0;51
Logement;Marguerittes;https://www.airbnb.fr/rooms/677293987436729062;688;5.0;11;Superhôte;1;1;0;0;57
Villa;Nîmes;https://www.airbnb.fr/rooms/41261526;1636;5.0;8;Pas de tag;5;2;1;0;31
Logement;Sauve;https://www.airbnb.fr/rooms/49559028;536;4.93;15;Superhôte;1;1;0;0;50
Villa;Palavas-les-Flots;https://www.airbnb.fr/rooms/49562177;2727;4.43;14;Pas de tag;3;1;0;0;52
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/694671866621745872;2069;4.80;5;Pas de tag;3;3;1;0;60
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/43799491;716;4.97;35;Superhôte;1;1;0;0;29
Chalet;Causse-de-la-Selle;https://www.airbnb.fr/rooms/49836347;606;4.93;30;Superhôte;2;1;0;0;39
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/51262422;604;4.57;21;Pas de tag;2;1;0;0;48
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/36299776;600;4.87;55;Superhôte;1;1;2;0;57
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/48387168;598;4.76;33;Pas de tag;1;1;0;0;35
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/44504783;850;4.79;19;Pas de tag;2;2;2;0;28
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/50186322;727;4.57;14;Pas de tag;2;1;2;0;37
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/48042109;1430;4.83;6;Pas de tag;2;1;0;0;60
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/24365767;2999;4.88;17;Superhôte;4;2;1;1;46
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/607887039094132321;1621;5.0;7;Pas de tag;2;2;2;0;51
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/35139277;1504;4.65;17;Pas de tag;3;2;0;0;22
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/52255890;877;5.0;6;Pas de tag;2;1;0;0;50
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/730108867458594605;1680;5.0;3;Pas de tag;4;1;1;0;43
Villa;Saint-Séries;https://www.airbnb.fr/rooms/758438242257311953;2074;Nouveau;0;Pas de tag;5;2;2;1;13
Villa;Générac;https://www.airbnb.fr/rooms/50910569;1392;4.63;8;Pas de tag;3;1;1;0;47
Villa;Boisseron;https://www.airbnb.fr/rooms/680300059038975719;665;4.67;9;Pas de tag;1;1;0;0;28
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/19330227;1598;4.74;39;Superhôte;4;2;0;0;40
Logement;Calvisson;https://www.airbnb.fr/rooms/19710202;656;4.59;34;Pas de tag;3;1;2;0;53
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/47774663;1998;4.55;40;Pas de tag;5;2;0;0;45
Logement;Nîmes;https://www.airbnb.fr/rooms/611289562085406519;1156;4.81;31;Pas de tag;2;1;0;1;45
Logement;Nîmes;https://www.airbnb.fr/rooms/40666992;1283;Pas de note;0;Pas de tag;2;1;0;0;39
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/4960927;908;4.83;12;Superhôte;2;1;0;0;39
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/48935967;1554;4.73;33;Pas de tag;3;1;0;1;63
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/643908502154295699;574;5.0;3;Pas de tag;1;1;0;0;46
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/784098913898281028;950;Nouveau;0;Pas de tag;2;1;0;0;13
Logement;Bourdic;https://www.airbnb.fr/rooms/28830407;982;Nouveau;0;Pas de tag;4;4;2;0;36
Logement;Lédenon;https://www.airbnb.fr/rooms/699657373069617977;430;Pas de note;0;Pas de tag;2;1;0;1;29
Villa;Meynes;https://www.airbnb.fr/rooms/620136559416674660;1249;Pas de note;2;Pas de tag;3;1;1;1;46
Maison de ville;Montfrin;https://www.airbnb.fr/rooms/689681455629846887;378;4.38;8;Pas de tag;2;1;0;0;34
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/35720350;2284;4.96;23;Pas de tag;4;2;1;0;39
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/643998653095732160;1668;Pas de note;2;Pas de tag;2;1;0;0;10
Logement;Estézargues;https://www.airbnb.fr/rooms/39100432;711;Pas de note;1;Pas de tag;1;1;2;0;30
Maison de ville;Aigues-Vives;https://www.airbnb.fr/rooms/612772179953916107;491;4.90;31;Superhôte;2;1;0;0;37
Villa;Villetelle;https://www.airbnb.fr/rooms/17468385;2008;4.80;114;Superhôte;5;2;2;0;41
Logement;Calvisson;https://www.airbnb.fr/rooms/53843452;563;4.86;36;Superhôte;2;1;2;0;45
Logement;Saint-Gilles;https://www.airbnb.fr/rooms/25003883;614;4.0;49;Pas de tag;2;1;2;0;31
Logement;Beauvoisin;https://www.airbnb.fr/rooms/23478566;567;4.53;15;Pas de tag;1;1;2;0;24
Logement;Sussargues;https://www.airbnb.fr/rooms/670940332254807640;420;4.86;14;Superhôte;1;1;1;0;31
Villa;La Grande-Motte;https://www.airbnb.fr/rooms/44209849;3949;5.0;3;Pas de tag;4;3;2;1;40
Villa;Vestric-et-Candiac;https://www.airbnb.fr/rooms/37494898;731;4.90;10;Pas de tag;3;1;0;0;42
Logement;Lattes;https://www.airbnb.fr/rooms/48973208;1259;4.62;21;Pas de tag;3;2;0;0;44
Villa;Saturargues;https://www.airbnb.fr/rooms/19629612;518;4.70;40;Pas de tag;1;1;0;0;58
Villa;Saint-Gély-du-Fesc;https://www.airbnb.fr/rooms/6378874;840;4.80;71;Pas de tag;2;1;1;0;66
Logement;Vauvert;https://www.airbnb.fr/rooms/39121382;442;4.90;131;Superhôte;2;1;0;0;36
Logement;Saint-Côme-et-Maruéjols;https://www.airbnb.fr/rooms/40496885;246;4.88;24;Pas de tag;1;1;0;0;6
Villa;Villetelle;https://www.airbnb.fr/rooms/608415175655900711;2082;4.89;9;Pas de tag;4;3;2;0;39
Logement;Montpellier;https://www.airbnb.fr/rooms/765859391084432512;970;Nouveau;0;Pas de tag;3;1;0;0;11
Logement;Sommières;https://www.airbnb.fr/rooms/51544925;816;5.0;23;Superhôte;1;1;1;0;69
Logement;Pérols;https://www.airbnb.fr/rooms/34118672;1809;4.76;29;Superhôte;4;2;1;0;54
Villa;Montaud;https://www.airbnb.fr/rooms/792536810535639960;1765;Nouveau;0;Pas de tag;3;2;2;0;26
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/654686467355979571;1049;4.0;5;Pas de tag;3;2;0;0;23
Villa;Sète;https://www.airbnb.fr/rooms/13826870;1643;4.84;63;Pas de tag;2;1;1;0;70
Villa;Saint-Jean-de-Védas;https://www.airbnb.fr/rooms/678783148007702907;3294;Pas de note;2;Pas de tag;4;2;1;1;66
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/53536477;864;5.0;26;Superhôte;2;1;2;0;40
Maison de ville;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/11240356;921;4.34;121;Pas de tag;3;1;0;0;33
Maison de ville;Arles;https://www.airbnb.fr/rooms/32236197;986;4.88;51;Superhôte;3;2;0;0;62
Maison de ville;Lieuran-Cabrières;https://www.airbnb.fr/rooms/592540622091527411;409;4.90;10;Pas de tag;1;1;0;0;37
Logement;FR;https://www.airbnb.fr/rooms/28193263;416;5.0;4;Superhôte;1;1;0;0;50
Logement;Remoulins;https://www.airbnb.fr/rooms/53535549;428;4.88;8;Pas de tag;1;1;0;0;37
Villa;Bellegarde;https://www.airbnb.fr/rooms/26676647;863;4.77;165;Pas de tag;3;2;0;0;56
Logement;Arles;https://www.airbnb.fr/rooms/18939448;901;4.98;48;Superhôte;3;1;0;0;40
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/614473493416723285;603;5.0;8;Pas de tag;1;1;0;0;39
Cabane;Ganges;https://www.airbnb.fr/rooms/44126736;505;4.90;10;Pas de tag;1;1;0;0;26
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/32489095;1005;4.80;10;Pas de tag;3;2;0;0;27
Logement;Saintes-Maries-de-la-Mer  ;https://www.airbnb.fr/rooms/2330001;530;4.89;522;Superhôte;1;1;0;0;45
Villa;Aumelas;https://www.airbnb.fr/rooms/724657696505198486;1830;Nouveau;0;Pas de tag;4;2;2;0;10
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/52906812;844;4.0;5;Pas de tag;2;1;0;0;28
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/762145861342349942;784;Nouveau;0;Pas de tag;2;1;0;0;19
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/21576781;1967;4.79;24;Pas de tag;4;2;0;0;63
Maison de ville;Arles;https://www.airbnb.fr/rooms/53823016;346;4.30;33;Pas de tag;2;1;0;0;56
Villa;Montignargues;https://www.airbnb.fr/rooms/43195547;722;4.81;16;Pas de tag;3;1;1;0;67
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/598291381375990395;421;4.43;47;Pas de tag;1;1;0;0;35
Logement;Tarascon;https://www.airbnb.fr/rooms/790465548242658911;1009;Nouveau;0;Pas de tag;4;1;0;0;42
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/12941287;1146;4.86;7;Pas de tag;2;2;0;0;33
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/54383982;1754;Pas de note;0;Pas de tag;4;2;1;0;54
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/707043529214013539;1344;5.0;5;Pas de tag;2;1;0;0;47
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/49465009;877;4.88;25;Superhôte;2;1;0;0;33
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/706505878074242497;936;Pas de note;2;Pas de tag;2;1;0;0;38
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/607900450395900342;1122;4.67;6;Pas de tag;3;2;1;0;55
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/642746093365255994;1789;4.54;13;Pas de tag;2;2;0;1;51
Logement;Gallargues-le-Montueux;https://www.airbnb.fr/rooms/43925275;578;4.66;73;Pas de tag;3;1;2;0;42
Bungalow;Aigues-Mortes;https://www.airbnb.fr/rooms/12000096;421;4.68;283;Pas de tag;2;1;0;0;30
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/48655584;964;4.80;15;Superhôte;2;1;0;0;52
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/36172543;622;4.90;115;Superhôte;1;1;0;0;24
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/609261346711334371;958;5.0;11;Superhôte;2;1;0;0;45
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/47154368;1526;4.91;32;Superhôte;3;2;0;0;52
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/688245407160606758;1392;Pas de note;0;Pas de tag;3;2;0;1;44
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/22391741;699;4.40;5;Pas de tag;3;2;0;0;21
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/736148106829481542;793;5.0;6;Pas de tag;2;1;0;0;41
Logement;Baillargues;https://www.airbnb.fr/rooms/23989935;1434;4.86;45;Superhôte;3;2;1;0;52
Maison de ville;Aigues-Mortes;https://www.airbnb.fr/rooms/642470990569196301;1300;Pas de note;1;Pas de tag;3;2;0;0;54
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/17727419;787;4.87;116;Superhôte;1;1;0;0;26
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/5647067;1005;4.70;71;Pas de tag;2;1;0;0;26
Maison de ville;Saint-Gilles;https://www.airbnb.fr/rooms/53610604;754;4.94;66;Superhôte;1;1;0;0;46
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/43950351;1415;4.75;4;Pas de tag;3;2;0;0;14
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/612769912400455123;1143;Pas de note;1;Pas de tag;2;2;0;0;21
Maison de ville;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/652801391040483208;489;4.79;14;Pas de tag;1;1;0;0;28
Logement;Les Saintes Maries de la mer;https://www.airbnb.fr/rooms/42805100;1288;5.0;18;Superhôte;2;1;0;0;54
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/53863753;763;4.92;25;Superhôte;1;1;0;0;47
Logement;Eyragues;https://www.airbnb.fr/rooms/20449411;944;4.85;35;Pas de tag;4;2;0;0;33
Logement;Aramon;https://www.airbnb.fr/rooms/776750892262514055;261;Nouveau;0;Pas de tag;1;1;0;0;39
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/604667208525524725;515;4.33;3;Pas de tag;2;1;0;0;22
Logement;Barbentane;https://www.airbnb.fr/rooms/785551795754389327;706;Nouveau;0;Pas de tag;1;1;0;0;10
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/671517525463203176;803;5.0;10;Pas de tag;1;1;2;0;45
Maison de ville;Port Camargue ;https://www.airbnb.fr/rooms/33064171;2966;4.72;36;Pas de tag;3;3;1;1;62
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/29048182;2212;4.97;35;Superhôte;5;3;0;0;28
Logement;Montpellier;https://www.airbnb.fr/rooms/45834397;733;4.55;20;Superhôte;2;1;0;1;42
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/590417788769473089;1393;Pas de note;0;Pas de tag;4;2;0;0;57
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/43653646;657;4.71;31;Pas de tag;2;1;2;0;40
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/48857111;1477;4.85;39;Superhôte;3;1;0;0;35
Villa;Saint-Gilles;https://www.airbnb.fr/rooms/21626502;2269;4.79;28;Pas de tag;6;4;1;1;49
Logement;Aimargues;https://www.airbnb.fr/rooms/548907103637942398;1550;4.95;21;Pas de tag;4;1;1;0;27
Logement;Le Cailar;https://www.airbnb.fr/rooms/51500252;563;4.84;19;Superhôte;1;1;0;0;41
Logement;Lunel;https://www.airbnb.fr/rooms/14073344;1282;4.67;18;Pas de tag;3;1;1;0;42
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/45210557;1535;4.93;14;Superhôte;3;1;1;0;53
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/2395322;1488;4.71;7;Pas de tag;3;1;0;0;44
Logement;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/590960722933247514;650;4.90;10;Superhôte;1;1;0;0;43
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/31167702;875;4.97;109;Superhôte;2;1;2;0;29
Maison de ville;Saint-Brès;https://www.airbnb.fr/rooms/48494416;915;4.94;17;Pas de tag;3;1;0;1;57
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/48876364;1408;5.0;9;Pas de tag;2;1;0;0;55
Logement;Vauvert;https://www.airbnb.fr/rooms/36780516;982;4.96;27;Superhôte;2;1;0;0;37
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/40792999;2994;5.0;7;Pas de tag;4;3;1;0;38
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/25242281;842;4.87;15;Pas de tag;3;2;0;0;35
Maison de ville;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/49978029;1024;4.94;17;Superhôte;3;1;0;1;47
Logement;Montpellier;https://www.airbnb.fr/rooms/13232548;840;4.80;44;Superhôte;3;1;0;0;37
Villa;Le Grau-du-Roi;https://www.airbnb.fr/rooms/47743845;1695;Pas de note;0;Pas de tag;3;2;2;0;16
Logement;Saint-Génies-des-Mourgues;https://www.airbnb.fr/rooms/39689430;514;5.0;21;Superhôte;1;1;2;0;38
Maison de ville;Le Grau-du-Roi;https://www.airbnb.fr/rooms/50939602;1600;5.0;4;Pas de tag;2;2;0;0;38
Logement;Saint-Rémy-de-Provence;https://www.airbnb.fr/rooms/12462206;635;4.97;78;Superhôte;2;2;0;0;56
Logement;Arles;https://www.airbnb.fr/rooms/10304270;950;4.80;42;Superhôte;3;1;0;0;30
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/48205694;582;4.80;41;Superhôte;1;1;0;0;27
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/21341953;669;4.73;11;Pas de tag;3;2;0;0;21
