house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Maison de ville,Saint-Chamas,https://www.airbnb.fr/rooms/598250267639895179,393.6,5.0,18.0,Superhôte,1.0,1,0.0,0.0,35
Villa,Martigues,https://www.airbnb.fr/rooms/50281488,1430.4,4.64,11.0,Pas de tag,3.0,1,1.0,0.0,55
Villa,Vitrolles,https://www.airbnb.fr/rooms/671627209466130672,1342.4,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,51
Logement,Saint-Chamas,https://www.airbnb.fr/rooms/49940961,632.8000000000001,5.0,4.0,Pas de tag,1.0,1,2.0,1.0,47
Villa,Cabriès,https://www.airbnb.fr/rooms/612729915417186772,1096.0,4.75,4.0,Pas de tag,4.0,3,1.0,0.0,50
Logement,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/8095933,361.6,4.67,27.0,Pas de tag,2.0,1,0.0,0.0,15
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/38376300,1154.4,4.85,40.0,Pas de tag,3.0,2,0.0,0.0,36
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/11276399,936.0,4.57,30.0,Pas de tag,2.0,1,0.0,0.0,14
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/51307947,2426.4,5.0,18.0,Superhôte,4.0,3,1.0,0.0,71
Logement,Marseille,https://www.airbnb.fr/rooms/47383552,697.6,4.67,24.0,Pas de tag,2.0,2,0.0,1.0,62
Logement,Marignane,https://www.airbnb.fr/rooms/8110758,548.8000000000001,4.72,43.0,Pas de tag,2.0,1,0.0,0.0,29
Logement,Ventabren,https://www.airbnb.fr/rooms/53486022,810.4000000000001,5.0,22.0,Superhôte,2.0,2,1.0,0.0,32
Logement,Istres,https://www.airbnb.fr/rooms/596944752849108145,548.8000000000001,4.68,22.0,Pas de tag,2.0,1,0.0,0.0,30
Villa,Lambesc,https://www.airbnb.fr/rooms/12946962,1178.4,4.81,16.0,Pas de tag,3.0,2,1.0,0.0,25
Logement,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/42135036,1264.0,4.27,11.0,Pas de tag,4.0,2,1.0,0.0,56
Logement,La Barben,https://www.airbnb.fr/rooms/2688347,1263.2,4.94,62.0,Superhôte,4.0,1,2.0,0.0,20
Logement,Gignac La Nerthe,https://www.airbnb.fr/rooms/9090079,725.6,4.57,89.0,Superhôte,2.0,1,1.0,0.0,51
Logement,Rognes,https://www.airbnb.fr/rooms/11993932,1311.2,4.76,54.0,Pas de tag,5.0,2,1.0,0.0,50
Logement,La Ciotat,https://www.airbnb.fr/rooms/775072387016555037,1826.4,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,45
Logement,Plan-d'Orgon,https://www.airbnb.fr/rooms/31711265,1285.6000000000001,4.93,14.0,Superhôte,5.0,4,1.0,1.0,65
Logement,Lourmarin,https://www.airbnb.fr/rooms/47975747,1905.6000000000001,4.95,39.0,Superhôte,2.0,3,2.0,0.0,60
Logement,Lauris,https://www.airbnb.fr/rooms/7956537,1091.2,4.81,59.0,Pas de tag,4.0,2,1.0,0.0,47
Logement,Marignane,https://www.airbnb.fr/rooms/20599308,1582.4,4.75,50.0,Pas de tag,3.0,2,1.0,0.0,64
Logement,Grans,https://www.airbnb.fr/rooms/18870711,3018.4,4.88,61.0,Superhôte,4.0,3,1.0,0.0,49
Villa,Rognac,https://www.airbnb.fr/rooms/740377850145430597,1329.6000000000001,Pas de note,2.0,Pas de tag,3.0,2,1.0,0.0,58
Logement,Martigues,https://www.airbnb.fr/rooms/577204774508597297,1673.6000000000001,Pas de note,2.0,Pas de tag,3.0,2,2.0,0.0,31
Logement,Martigues,https://www.airbnb.fr/rooms/763518465001194693,874.4000000000001,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,9
Logement,Arles,https://www.airbnb.fr/rooms/22954708,1472.0,4.83,36.0,Superhôte,4.0,2,0.0,0.0,52
Villa,Berre-l'Étang,https://www.airbnb.fr/rooms/50083998,1791.2,4.60,5.0,Pas de tag,3.0,3,1.0,0.0,24
Logement,Martigues,https://www.airbnb.fr/rooms/2849100,1380.0,4.80,16.0,Pas de tag,4.0,2,2.0,0.0,40
Logement,Marseille,https://www.airbnb.fr/rooms/54219030,635.2,5.0,6.0,Pas de tag,2.0,2,0.0,0.0,56
Logement,Ventabren,https://www.airbnb.fr/rooms/12936367,1727.2,4.92,13.0,Pas de tag,3.0,2,1.0,0.0,53
Logement,Saint-Chamas,https://www.airbnb.fr/rooms/650737636801177911,532.0,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,52
Logement,Saint-Mitre-les-Remparts,https://www.airbnb.fr/rooms/1204254,1099.2,4.80,8.0,Pas de tag,4.0,2,0.0,0.0,27
Logement,Martigues,https://www.airbnb.fr/rooms/602087948869132249,547.2,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,53
Maison de ville,Marseille,https://www.airbnb.fr/rooms/605801956175672520,494.40000000000003,4.90,31.0,Superhôte,1.0,1,0.0,0.0,51
Maison de ville,Coudoux,https://www.airbnb.fr/rooms/50120754,546.4,4.96,27.0,Superhôte,2.0,1,0.0,0.0,39
Logement,Fos-sur-Mer,https://www.airbnb.fr/rooms/27986237,838.4000000000001,4.0,4.0,Pas de tag,2.0,1,0.0,0.0,13
Villa,Velaux,https://www.airbnb.fr/rooms/594813532025822975,532.0,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,16
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/49824542,1100.8,4.33,3.0,Pas de tag,3.0,1,0.0,0.0,52
Villa,Martigues,https://www.airbnb.fr/rooms/52140920,2081.6,Pas de note,2.0,Pas de tag,4.0,3,1.0,0.0,23
Logement,Rognac,https://www.airbnb.fr/rooms/778678817978484075,1876.8000000000002,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,21
Maison de ville,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/644773503824094147,941.6,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,8
Logement,Istres,https://www.airbnb.fr/rooms/8232603,2232.8,5.0,11.0,Superhôte,4.0,2,1.0,0.0,26
Maison de ville,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/756340904632010866,1072.8,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,35
Logement,Rognac,https://www.airbnb.fr/rooms/25193274,1473.6000000000001,4.96,90.0,Superhôte,4.0,1,1.0,0.0,58
Logement,Arles,https://www.airbnb.fr/rooms/33933043,1756.0,4.94,16.0,Pas de tag,3.0,2,0.0,0.0,37
Maison de ville,Martigues,https://www.airbnb.fr/rooms/44417546,780.8000000000001,4.50,6.0,Pas de tag,3.0,1,0.0,0.0,32
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/665851746985797653,682.4000000000001,4.86,7.0,Pas de tag,3.0,1,0.0,0.0,37
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/11547632,351.20000000000005,4.93,87.0,Superhôte,1.0,1,0.0,0.0,56
Cottage,Carry-le-Rouet,https://www.airbnb.fr/rooms/1348205,623.2,4.86,233.0,Superhôte,1.0,1,0.0,0.0,57
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/647610660572715809,817.6,4.75,8.0,Pas de tag,3.0,2,0.0,0.0,32
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/573071485106615481,669.6,5.0,4.0,Pas de tag,1.0,1,0.0,1.0,61
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/735188865783815900,1007.2,Pas de note,1.0,Pas de tag,3.0,1,1.0,0.0,50
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/659818924585449825,710.4000000000001,4.31,16.0,Pas de tag,2.0,1,2.0,0.0,57
Logement,Martigues,https://www.airbnb.fr/rooms/645402089659839420,612.8000000000001,5.0,14.0,Superhôte,1.0,1,0.0,0.0,38
Maison de ville,Carry-le-Rouet,https://www.airbnb.fr/rooms/14363215,449.6,4.95,38.0,Pas de tag,1.0,1,0.0,0.0,43
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/631181578729071332,1016.8000000000001,4.75,8.0,Superhôte,3.0,1,0.0,1.0,47
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/605554422959944518,1053.6000000000001,4.78,9.0,Superhôte,2.0,1,1.0,0.0,22
Maison de ville,Marseille,https://www.airbnb.fr/rooms/663486318457785004,335.20000000000005,4.0,14.0,Pas de tag,2.0,1,1.0,0.0,31
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/663441994223239946,1232.0,5.0,3.0,Pas de tag,3.0,1,0.0,0.0,42
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/39617664,984.8000000000001,4.86,7.0,Pas de tag,3.0,2,0.0,0.0,18
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/43670755,782.4000000000001,4.86,22.0,Superhôte,1.0,1,0.0,0.0,29
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/24588812,2273.6,5.0,30.0,Pas de tag,3.0,2,0.0,0.0,52
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/557266820496644438,1025.6000000000001,4.73,15.0,Pas de tag,4.0,2,0.0,0.0,26
Logement,Fuveau,https://www.airbnb.fr/rooms/24669884,399.20000000000005,4.91,69.0,Superhôte,2.0,1,0.0,0.0,39
Chalet,Camoux,https://www.airbnb.fr/rooms/41278370,320.8,4.57,7.0,Pas de tag,2.0,1,2.0,0.0,16
Logement,La Ciotat,https://www.airbnb.fr/rooms/653672651444442073,480.0,4.93,30.0,Pas de tag,1.0,1,0.0,0.0,40
Villa,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/52946406,480.0,,,,,,,,
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/32482366,6512.0,5.0,5.0,Superhôte,6.0,8,2.0,0.0,16
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/48785598,1321.6000000000001,4.94,32.0,Superhôte,3.0,2,1.0,0.0,86
Logement,Le Rove,https://www.airbnb.fr/rooms/33238768,520.8000000000001,4.79,29.0,Superhôte,2.0,1,0.0,0.0,32
Logement,Trets,https://www.airbnb.fr/rooms/597442922633278401,411.20000000000005,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,14
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/777982696663371103,2332.8,Nouveau,0.0,Pas de tag,4.0,3,1.0,0.0,53
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/18288001,2083.2000000000003,4.89,54.0,Superhôte,3.0,1,0.0,0.0,39
Maison de ville,Marseille,https://www.airbnb.fr/rooms/10205668,306.40000000000003,4.49,364.0,Pas de tag,1.0,1,0.0,0.0,39
Maison de ville,Martigues,https://www.airbnb.fr/rooms/1638976,464.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,49
Logement,Marignane,https://www.airbnb.fr/rooms/42009857,420.8,4.85,59.0,Superhôte,1.0,1,0.0,0.0,29
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/769972768753112750,299.2,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,8
Logement,Marseille,https://www.airbnb.fr/rooms/43484687,1272.0,5.0,8.0,Pas de tag,3.0,2,1.0,0.0,72
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/43689840,1596.8000000000002,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,19
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/680336182947154924,923.2,5.0,5.0,Superhôte,2.0,1,0.0,0.0,17
Logement,Septèmes-les-Vallons,https://www.airbnb.fr/rooms/27126628,305.6,4.89,82.0,Superhôte,1.0,1,0.0,0.0,12
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/761622109340886290,2550.4,Nouveau,0.0,Pas de tag,5.0,2,1.0,0.0,17
Logement,Martigues,https://www.airbnb.fr/rooms/43963621,814.4000000000001,4.69,51.0,Pas de tag,2.0,2,0.0,0.0,61
Logement,Marseille,https://www.airbnb.fr/rooms/662006156318463057,737.6,4.78,18.0,Superhôte,1.0,1,0.0,1.0,62
Logement,Plan-de-Cuques,https://www.airbnb.fr/rooms/21943732,614.4000000000001,4.94,114.0,Pas de tag,2.0,1,0.0,1.0,59
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/50365888,910.4000000000001,5.0,4.0,Pas de tag,3.0,1,0.0,0.0,57
Logement,Ventabren,https://www.airbnb.fr/rooms/51853590,748.0,4.96,24.0,Superhôte,3.0,1,0.0,0.0,39
Logement,Marseille,https://www.airbnb.fr/rooms/28007750,356.0,4.59,30.0,Pas de tag,1.0,1,0.0,0.0,53
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/50648488,825.6,4.90,10.0,Pas de tag,3.0,1,0.0,0.0,43
Logement,Plan-de-Cuques,https://www.airbnb.fr/rooms/20022079,214.4,4.83,84.0,Superhôte,1.0,1,2.0,0.0,24
Logement,Marseille,https://www.airbnb.fr/rooms/38126510,810.4000000000001,4.82,74.0,Pas de tag,2.0,2,0.0,0.0,52
Logement,Marseille,https://www.airbnb.fr/rooms/729494761041309388,924.8000000000001,4.67,12.0,Superhôte,1.0,1,0.0,1.0,7
Maison de ville,Grans,https://www.airbnb.fr/rooms/741285719275301137,923.2,5.0,6.0,Pas de tag,1.0,2,0.0,1.0,7
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/21522292,404.8,4.94,52.0,Pas de tag,1.0,1,0.0,0.0,45
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/5568726,444.8,4.95,37.0,Pas de tag,1.0,1,1.0,0.0,46
Villa,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/51916302,602.4,5.0,22.0,Superhôte,2.0,1,1.0,0.0,39
Logement,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/629500153301022711,428.8,5.0,6.0,Superhôte,1.0,1,0.0,0.0,40
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/50963684,1615.2,4.75,4.0,Pas de tag,1.0,1,2.0,1.0,72
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/52346512,3397.6000000000004,Pas de note,1.0,Pas de tag,4.0,4,1.0,1.0,29
Logement,Ventabren,https://www.airbnb.fr/rooms/51488356,768.8000000000001,4.90,39.0,Pas de tag,2.0,1,2.0,0.0,53
Villa,Marseille,https://www.airbnb.fr/rooms/34518604,2083.2000000000003,4.95,40.0,Pas de tag,4.0,2,0.0,0.0,70
Logement,MARSEILLE ,https://www.airbnb.fr/rooms/36628328,807.2,4.12,43.0,Pas de tag,2.0,2,0.0,0.0,21
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/732944008437180768,1273.6000000000001,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,49
Logement,Mérindol,https://www.airbnb.fr/rooms/614133457543278405,555.2,Pas de note,0.0,Pas de tag,3.0,1,2.0,0.0,22
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/52146863,754.4000000000001,4.33,3.0,Pas de tag,2.0,2,0.0,0.0,12
Logement,La Ciotat,https://www.airbnb.fr/rooms/3903716,716.8000000000001,4.82,121.0,Superhôte,3.0,1,0.0,0.0,27
Villa,Saint-Mitre-les-Remparts,https://www.airbnb.fr/rooms/29487805,561.6,4.89,27.0,Superhôte,1.0,1,0.0,0.0,23
Maison de ville,Lourmarin,https://www.airbnb.fr/rooms/43937539,670.4000000000001,4.95,21.0,Superhôte,1.0,1,0.0,0.0,16
Logement,Lourmarin,https://www.airbnb.fr/rooms/16494212,672.8000000000001,4.94,67.0,Pas de tag,1.0,1,0.0,0.0,40
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/654050065809645404,548.8000000000001,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,15
Villa,Marseille,https://www.airbnb.fr/rooms/562172931309610769,747.2,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,52
Villa,Marseille,https://www.airbnb.fr/rooms/45073876,548.8000000000001,4.79,33.0,Pas de tag,2.0,1,0.0,0.0,50
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/590619053291767852,420.0,5.0,3.0,Pas de tag,1.0,1,0.0,0.0,39
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/43355911,1618.4,5.0,20.0,Pas de tag,4.0,2,1.0,0.0,25
Logement,Marseille,https://www.airbnb.fr/rooms/630116866576419102,525.6,4.79,24.0,Superhôte,2.0,1,0.0,0.0,53
Logement,Marseille,https://www.airbnb.fr/rooms/14082945,399.20000000000005,4.98,244.0,Superhôte,2.0,1,0.0,0.0,46
Maison de ville,Marseille,https://www.airbnb.fr/rooms/13535391,481.6,4.86,167.0,Superhôte,2.0,1,0.0,0.0,35
Logement,Marseille,https://www.airbnb.fr/rooms/18462340,435.20000000000005,4.78,66.0,Pas de tag,1.0,Demi-salle,0.0,0.0,34
Logement,Istres,https://www.airbnb.fr/rooms/50428859,744.8000000000001,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,24
Logement,Marseille,https://www.airbnb.fr/rooms/698471033453714508,872.0,4.71,7.0,Pas de tag,2.0,1,0.0,0.0,49
Logement,Marseille,https://www.airbnb.fr/rooms/36200161,759.2,5.0,8.0,Pas de tag,3.0,2,0.0,0.0,39
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/44240989,606.4,5.0,13.0,Pas de tag,1.0,1,2.0,0.0,28
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/17360527,762.4000000000001,4.90,137.0,Superhôte,2.0,1,2.0,0.0,56
Logement,Meyreuil,https://www.airbnb.fr/rooms/21832318,325.6,4.83,168.0,Pas de tag,1.0,1,0.0,0.0,33
Maison de ville,Marseille,https://www.airbnb.fr/rooms/9498268,381.6,4.88,182.0,Superhôte,2.0,1,0.0,0.0,39
Logement,La Fare-les-Oliviers,https://www.airbnb.fr/rooms/40172081,460.0,5.0,78.0,Pas de tag,1.0,1,2.0,0.0,55
Villa,Gardanne,https://www.airbnb.fr/rooms/43845201,818.4000000000001,Pas de note,0.0,Pas de tag,2.0,2,0.0,0.0,19
Logement,Marseille,https://www.airbnb.fr/rooms/755495499920853962,838.4000000000001,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,47
Maison de ville,Marseille,https://www.airbnb.fr/rooms/51273840,347.20000000000005,4.63,48.0,Pas de tag,1.0,1,0.0,0.0,33
Maison de ville,Marseille,https://www.airbnb.fr/rooms/655789252408393612,755.2,5.0,3.0,Pas de tag,1.0,1,0.0,0.0,34
Maison de ville,Istres,https://www.airbnb.fr/rooms/739780733998473891,384.8,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,11
Maison de ville,Marseille,https://www.airbnb.fr/rooms/683174817066522414,1119.2,4.56,9.0,Pas de tag,2.0,1,0.0,0.0,54
Logement,Istres,https://www.airbnb.fr/rooms/51075644,434.40000000000003,4.73,11.0,Pas de tag,1.0,1,0.0,0.0,48
Cabane,Saint-Chamas,https://www.airbnb.fr/rooms/20275731,485.6,4.42,31.0,Pas de tag,1.0,1,0.0,1.0,30
Maison de ville,Marseille,https://www.airbnb.fr/rooms/6893932,2129.6,4.89,98.0,Superhôte,4.0,3,1.0,0.0,65
Villa,Bouc-Bel-Air,https://www.airbnb.fr/rooms/43371165,1409.6000000000001,4.96,28.0,Superhôte,3.0,2,1.0,0.0,53
Logement,Marseille,https://www.airbnb.fr/rooms/2211785,810.4000000000001,4.70,102.0,Superhôte,2.0,1,0.0,0.0,44
Logement,La Fare-les-Oliviers,https://www.airbnb.fr/rooms/51031982,1344.8000000000002,4.90,10.0,Pas de tag,4.0,2,1.0,1.0,61
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/35098289,2064.0,5.0,7.0,Pas de tag,2.0,2,1.0,0.0,41
Logement,Bouc-Bel-Air,https://www.airbnb.fr/rooms/762760525261291155,1063.2,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,46
Villa,Marseille,https://www.airbnb.fr/rooms/669721110654933835,2410.4,4.63,8.0,Pas de tag,4.0,4,2.0,0.0,24
Villa,Ventabren,https://www.airbnb.fr/rooms/50720649,2014.4,4.93,28.0,Superhôte,4.0,2,1.0,0.0,61
Logement,Marseille,https://www.airbnb.fr/rooms/50407942,575.2,4.0,3.0,Pas de tag,2.0,1,1.0,0.0,62
Logement,Le Rove,https://www.airbnb.fr/rooms/23033273,1484.0,4.95,40.0,Pas de tag,2.0,1,0.0,0.0,38
Logement,Marseille,https://www.airbnb.fr/rooms/48152558,305.6,4.96,57.0,Superhôte,1.0,1,0.0,0.0,36
Logement,La Ciotat,https://www.airbnb.fr/rooms/33130741,764.8000000000001,4.93,55.0,Pas de tag,2.0,1,0.0,0.0,47
Chalet,Aubagne,https://www.airbnb.fr/rooms/24132115,547.2,4.84,98.0,Pas de tag,1.0,1,0.0,0.0,59
Maison de ville,Peypin,https://www.airbnb.fr/rooms/49411140,368.0,4.49,35.0,Pas de tag,1.0,1,0.0,0.0,38
Villa,Nans-les-Pins,https://www.airbnb.fr/rooms/629493742318239110,2240.0,4.94,16.0,Superhôte,4.0,2,1.0,1.0,35
Logement,Le Castellet,https://www.airbnb.fr/rooms/27047055,1236.8000000000002,4.92,26.0,Pas de tag,4.0,2,1.0,0.0,33
Logement,Auriol,https://www.airbnb.fr/rooms/23100692,596.0,4.88,90.0,Superhôte,2.0,2,0.0,1.0,45
Logement,Bandol,https://www.airbnb.fr/rooms/45342131,508.0,4.81,47.0,Superhôte,1.0,1,0.0,0.0,30
Logement,La Bouilladisse,https://www.airbnb.fr/rooms/693238248357507867,498.40000000000003,4.89,9.0,Pas de tag,1.0,1,2.0,0.0,24
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/23255295,1708.8000000000002,4.88,64.0,Pas de tag,4.0,2,2.0,0.0,43
Logement,Marseille,https://www.airbnb.fr/rooms/14051737,435.20000000000005,4.83,196.0,Superhôte,1.0,1,0.0,0.0,39
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/36136621,493.6,4.85,52.0,Pas de tag,1.0,1,0.0,0.0,28
Villa,Pourrières,https://www.airbnb.fr/rooms/43767938,1113.6000000000001,4.95,37.0,Superhôte,4.0,3,1.0,0.0,36
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/23655266,608.0,4.73,71.0,Pas de tag,3.0,2,1.0,1.0,57
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/49153132,1100.8,4.11,9.0,Pas de tag,3.0,1,0.0,0.0,33
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/52189122,815.2,Pas de note,2.0,Pas de tag,4.0,1,0.0,0.0,31
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/4905177,697.6,5.0,19.0,Pas de tag,2.0,1,0.0,0.0,6
Logement,Éguilles,https://www.airbnb.fr/rooms/36073297,382.40000000000003,4.85,103.0,Pas de tag,1.0,1,2.0,0.0,50
Maison de ville,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/687348749653208340,660.8000000000001,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,52
Maison de ville,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/51032978,684.0,4.94,16.0,Superhôte,4.0,1,0.0,0.0,62
Villa,Ventabren,https://www.airbnb.fr/rooms/604694421427251741,768.8000000000001,4.71,17.0,Pas de tag,1.0,1,0.0,1.0,46
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/49792408,730.4000000000001,4.80,15.0,Pas de tag,1.0,1,0.0,0.0,47
Logement,Marseille,https://www.airbnb.fr/rooms/48825882,446.40000000000003,4.83,24.0,Superhôte,1.0,1,0.0,0.0,34
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/53601801,3299.2000000000003,4.33,3.0,Pas de tag,4.0,2,1.0,0.0,50
Logement,Le Rove,https://www.airbnb.fr/rooms/14686377,521.6,4.93,95.0,Superhôte,2.0,1,0.0,0.0,43
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/53284652,4281.6,Superhôte,0.0,Pas de tag,6.0,3,1.0,0.0,53
Logement,Cuges-les-Pins,https://www.airbnb.fr/rooms/47201198,692.8000000000001,4.75,24.0,Pas de tag,1.0,1,0.0,1.0,30
Villa,Marseille,https://www.airbnb.fr/rooms/2309660,1277.6000000000001,4.69,16.0,Pas de tag,3.0,2,0.0,0.0,61
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/13246551,1932.0,4.93,15.0,Pas de tag,4.0,2,1.0,0.0,35
Logement,Cabriès,https://www.airbnb.fr/rooms/15203277,580.0,4.89,83.0,Superhôte,1.0,1,2.0,0.0,58
Villa,Le Rove,https://www.airbnb.fr/rooms/50651758,1081.6000000000001,4.90,29.0,Superhôte,2.0,1,0.0,0.0,46
Logement,Marseille,https://www.airbnb.fr/rooms/51501288,788.0,4.38,24.0,Pas de tag,2.0,1,0.0,0.0,31
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/3306049,1175.2,4.91,64.0,Superhôte,4.0,3,1.0,0.0,34
Logement,Martigues,https://www.airbnb.fr/rooms/593250516317802512,707.2,5.0,8.0,Pas de tag,3.0,1,0.0,0.0,48
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/18695093,4056.8,4.85,34.0,Superhôte,4.0,2,1.0,0.0,37
Logement,La Ciotat,https://www.airbnb.fr/rooms/5584467,342.40000000000003,4.82,24.0,Pas de tag,2.0,1,0.0,0.0,15
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/44024023,1023.2,4.94,16.0,Pas de tag,3.0,1,1.0,0.0,65
Maison de ville,Arles,https://www.airbnb.fr/rooms/42129148,322.40000000000003,4.65,165.0,Pas de tag,1.0,1,0.0,0.0,45
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/26216192,818.4000000000001,4.95,37.0,Pas de tag,2.0,1,1.0,0.0,50
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/22856798,1904.0,4.90,156.0,Superhôte,3.0,2,1.0,1.0,60
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/18725222,1085.6000000000001,5.0,41.0,Superhôte,3.0,3,2.0,0.0,53
Logement,Cabriès,https://www.airbnb.fr/rooms/6164630,1039.2,4.98,138.0,Superhôte,3.0,3,2.0,0.0,60
Villa,Marseille,https://www.airbnb.fr/rooms/39498962,379.20000000000005,4.76,33.0,Pas de tag,1.0,1,2.0,0.0,32
Logement,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/47263488,809.6,4.37,65.0,Pas de tag,3.0,1,0.0,0.0,26
Villa,Rognac,https://www.airbnb.fr/rooms/649277173409404516,2344.8,4.76,21.0,Pas de tag,4.0,2,1.0,0.0,57
Logement,Velaux,https://www.airbnb.fr/rooms/3246595,623.2,4.79,54.0,Superhôte,2.0,1,1.0,0.0,49
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/675926973592732870,614.4000000000001,4.92,12.0,Pas de tag,1.0,1,0.0,0.0,32
Logement,Marseille,https://www.airbnb.fr/rooms/29978931,1299.2,4.97,104.0,Superhôte,2.0,1,0.0,0.0,41
Logement,Cadenet,https://www.airbnb.fr/rooms/39084419,400.8,4.93,92.0,Superhôte,1.0,1,0.0,0.0,19
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/3668940,4421.6,4.67,3.0,Pas de tag,6.0,3,0.0,0.0,41
Cottage,Marseille,https://www.airbnb.fr/rooms/17016921,974.4000000000001,4.65,31.0,Superhôte,2.0,1,0.0,0.0,53
Logement,Éguilles,https://www.airbnb.fr/rooms/12649927,304.0,4.69,16.0,Pas de tag,1.0,1,2.0,0.0,51
