house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Marseille,https://www.airbnb.fr/rooms/54219030,508.1600000000001,5.0,6.0,Pas de tag,2.0,2,0.0,0.0,56.0
Logement,Ventabren,https://www.airbnb.fr/rooms/12936367,1381.7600000000002,4.92,13.0,Pas de tag,3.0,2,1.0,0.0,53.0
Logement,Saint-Chamas,https://www.airbnb.fr/rooms/650737636801177911,425.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,52.0
Logement,Saint-Mitre-les-Remparts,https://www.airbnb.fr/rooms/1204254,879.3600000000001,4.80,8.0,Pas de tag,4.0,2,0.0,0.0,27.0
Logement,Martigues,https://www.airbnb.fr/rooms/602087948869132249,437.76000000000005,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,53.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/605801956175672520,395.52,4.90,31.0,Superhôte,1.0,1,0.0,0.0,51.0
Maison de ville,Coudoux,https://www.airbnb.fr/rooms/50120754,437.12,4.96,27.0,Superhôte,2.0,1,0.0,0.0,39.0
Logement,Fos-sur-Mer,https://www.airbnb.fr/rooms/27986237,670.7200000000001,4.0,4.0,Pas de tag,2.0,1,0.0,0.0,13.0
Villa,Velaux,https://www.airbnb.fr/rooms/594813532025822975,425.6,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,16.0
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/49824542,880.64,4.33,3.0,Pas de tag,3.0,1,0.0,0.0,52.0
Villa,Martigues,https://www.airbnb.fr/rooms/52140920,1665.28,Pas de note,2.0,Pas de tag,4.0,3,1.0,0.0,23.0
Logement,Rognac,https://www.airbnb.fr/rooms/778678817978484075,1501.44,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,21.0
Maison de ville,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/644773503824094147,753.2800000000001,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,8.0
Logement,Istres,https://www.airbnb.fr/rooms/8232603,1786.2400000000002,5.0,11.0,Superhôte,4.0,2,1.0,0.0,26.0
Maison de ville,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/756340904632010866,858.24,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,35.0
Logement,Rognac,https://www.airbnb.fr/rooms/25193274,1178.8799999999999,4.96,90.0,Superhôte,4.0,1,1.0,0.0,58.0
Logement,Arles,https://www.airbnb.fr/rooms/33933043,1404.8000000000002,4.94,16.0,Pas de tag,3.0,2,0.0,0.0,37.0
Maison de ville,Martigues,https://www.airbnb.fr/rooms/44417546,624.6400000000001,4.50,6.0,Pas de tag,3.0,1,0.0,0.0,32.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/665851746985797653,545.9200000000001,4.86,7.0,Pas de tag,3.0,1,0.0,0.0,37.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/11547632,280.96000000000004,4.93,87.0,Superhôte,1.0,1,0.0,0.0,56.0
Cottage,Carry-le-Rouet,https://www.airbnb.fr/rooms/1348205,498.56000000000006,4.86,233.0,Superhôte,1.0,1,0.0,0.0,57.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/647610660572715809,654.08,4.75,8.0,Pas de tag,3.0,2,0.0,0.0,32.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/573071485106615481,535.6800000000001,5.0,4.0,Pas de tag,1.0,1,0.0,1.0,61.0
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/735188865783815900,805.7600000000001,Pas de note,1.0,Pas de tag,3.0,1,1.0,0.0,50.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/659818924585449825,568.32,4.31,16.0,Pas de tag,2.0,1,2.0,0.0,57.0
Logement,Martigues,https://www.airbnb.fr/rooms/645402089659839420,490.24000000000007,5.0,14.0,Superhôte,1.0,1,0.0,0.0,38.0
Maison de ville,Carry-le-Rouet,https://www.airbnb.fr/rooms/14363215,359.68000000000006,4.95,38.0,Pas de tag,1.0,1,0.0,0.0,43.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/631181578729071332,813.44,4.75,8.0,Superhôte,3.0,1,0.0,1.0,47.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/605554422959944518,842.88,4.78,9.0,Superhôte,2.0,1,1.0,0.0,22.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/663486318457785004,268.16,4.0,14.0,Pas de tag,2.0,1,1.0,0.0,31.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/663441994223239946,985.6,5.0,3.0,Pas de tag,3.0,1,0.0,0.0,42.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/39617664,787.84,4.86,7.0,Pas de tag,3.0,2,0.0,0.0,18.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/43670755,625.9200000000001,4.86,22.0,Superhôte,1.0,1,0.0,0.0,29.0
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/24588812,1818.88,5.0,30.0,Pas de tag,3.0,2,0.0,0.0,52.0
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/557266820496644438,820.48,4.73,15.0,Pas de tag,4.0,2,0.0,0.0,26.0
Logement,Fuveau,https://www.airbnb.fr/rooms/24669884,319.3600000000001,4.91,69.0,Superhôte,2.0,1,0.0,0.0,39.0
Chalet,Camoux,https://www.airbnb.fr/rooms/41278370,256.64000000000004,4.57,7.0,Pas de tag,2.0,1,2.0,0.0,16.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/653672651444442073,384.0,4.93,30.0,Pas de tag,1.0,1,0.0,0.0,40.0
Villa,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/52946406,384.0,,,,,,,,
Villa,Saint-Cyr-sur-Mer,https://www.airbnb.fr/rooms/32482366,5209.6,5.0,5.0,Superhôte,6.0,8,2.0,0.0,16.0
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/48785598,1057.28,4.94,32.0,Superhôte,3.0,2,1.0,0.0,86.0
Logement,Le Rove,https://www.airbnb.fr/rooms/33238768,416.6400000000001,4.79,29.0,Superhôte,2.0,1,0.0,0.0,32.0
Logement,Trets,https://www.airbnb.fr/rooms/597442922633278401,328.9600000000001,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,14.0
Villa,Sanary-sur-Mer,https://www.airbnb.fr/rooms/777982696663371103,1866.2400000000002,Nouveau,0.0,Pas de tag,4.0,3,1.0,0.0,53.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/18288001,1666.5600000000004,4.89,54.0,Superhôte,3.0,1,0.0,0.0,39.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/10205668,245.12000000000003,4.49,364.0,Pas de tag,1.0,1,0.0,0.0,39.0
Maison de ville,Martigues,https://www.airbnb.fr/rooms/1638976,371.20000000000005,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Marignane,https://www.airbnb.fr/rooms/42009857,336.64000000000004,4.85,59.0,Superhôte,1.0,1,0.0,0.0,29.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/769972768753112750,239.36,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,8.0
Logement,Marseille,https://www.airbnb.fr/rooms/43484687,1017.6,5.0,8.0,Pas de tag,3.0,2,1.0,0.0,72.0
Villa,Sausset-les-Pins,https://www.airbnb.fr/rooms/43689840,1277.4400000000003,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,19.0
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/680336182947154924,738.5600000000001,5.0,5.0,Superhôte,2.0,1,0.0,0.0,17.0
Logement,Septèmes-les-Vallons,https://www.airbnb.fr/rooms/27126628,244.48000000000002,4.89,82.0,Superhôte,1.0,1,0.0,0.0,12.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/761622109340886290,2040.3200000000002,Nouveau,0.0,Pas de tag,5.0,2,1.0,0.0,17.0
Logement,Martigues,https://www.airbnb.fr/rooms/43963621,651.5200000000001,4.69,51.0,Pas de tag,2.0,2,0.0,0.0,61.0
Logement,Marseille,https://www.airbnb.fr/rooms/662006156318463057,590.08,4.78,18.0,Superhôte,1.0,1,0.0,1.0,62.0
Logement,Plan-de-Cuques,https://www.airbnb.fr/rooms/21943732,491.5200000000001,4.94,114.0,Pas de tag,2.0,1,0.0,1.0,59.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/50365888,728.32,5.0,4.0,Pas de tag,3.0,1,0.0,0.0,57.0
Logement,Ventabren,https://www.airbnb.fr/rooms/51853590,598.4,4.96,24.0,Superhôte,3.0,1,0.0,0.0,39.0
Logement,Marseille,https://www.airbnb.fr/rooms/28007750,284.8,4.59,30.0,Pas de tag,1.0,1,0.0,0.0,53.0
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/50648488,660.48,4.90,10.0,Pas de tag,3.0,1,0.0,0.0,43.0
Logement,Plan-de-Cuques,https://www.airbnb.fr/rooms/20022079,171.52,4.83,84.0,Superhôte,1.0,1,2.0,0.0,24.0
Logement,Marseille,https://www.airbnb.fr/rooms/38126510,648.3200000000002,4.82,74.0,Pas de tag,2.0,2,0.0,0.0,52.0
Logement,Marseille,https://www.airbnb.fr/rooms/729494761041309388,739.84,4.67,12.0,Superhôte,1.0,1,0.0,1.0,7.0
Maison de ville,Grans,https://www.airbnb.fr/rooms/741285719275301137,738.5600000000001,5.0,6.0,Pas de tag,1.0,2,0.0,1.0,7.0
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/21522292,323.84000000000003,4.94,52.0,Pas de tag,1.0,1,0.0,0.0,45.0
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/5568726,355.84000000000003,4.95,37.0,Pas de tag,1.0,1,1.0,0.0,46.0
Villa,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/51916302,481.92,5.0,22.0,Superhôte,2.0,1,1.0,0.0,39.0
Logement,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/629500153301022711,343.04,5.0,6.0,Superhôte,1.0,1,0.0,0.0,40.0
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/50963684,1292.16,4.75,4.0,Pas de tag,1.0,1,2.0,1.0,72.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/52346512,2718.0800000000004,Pas de note,1.0,Pas de tag,4.0,4,1.0,1.0,29.0
Logement,Ventabren,https://www.airbnb.fr/rooms/51488356,615.0400000000001,4.90,39.0,Pas de tag,2.0,1,2.0,0.0,53.0
Villa,Marseille,https://www.airbnb.fr/rooms/34518604,1666.5600000000004,4.95,40.0,Pas de tag,4.0,2,0.0,0.0,70.0
Logement,MARSEILLE ,https://www.airbnb.fr/rooms/36628328,645.7600000000001,4.12,43.0,Pas de tag,2.0,2,0.0,0.0,21.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/732944008437180768,1018.88,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,49.0
Logement,Mérindol,https://www.airbnb.fr/rooms/614133457543278405,444.1600000000001,Pas de note,0.0,Pas de tag,3.0,1,2.0,0.0,22.0
Logement,Sausset-les-Pins,https://www.airbnb.fr/rooms/52146863,603.5200000000001,4.33,3.0,Pas de tag,2.0,2,0.0,0.0,12.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/3903716,573.44,4.82,121.0,Superhôte,3.0,1,0.0,0.0,27.0
Villa,Saint-Mitre-les-Remparts,https://www.airbnb.fr/rooms/29487805,449.28000000000003,4.89,27.0,Superhôte,1.0,1,0.0,0.0,23.0
Maison de ville,Lourmarin,https://www.airbnb.fr/rooms/43937539,536.32,4.95,21.0,Superhôte,1.0,1,0.0,0.0,16.0
Logement,Lourmarin,https://www.airbnb.fr/rooms/16494212,538.2400000000001,4.94,67.0,Pas de tag,1.0,1,0.0,0.0,40.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/654050065809645404,439.0400000000001,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,15.0
Villa,Marseille,https://www.airbnb.fr/rooms/562172931309610769,597.7600000000001,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,52.0
Villa,Marseille,https://www.airbnb.fr/rooms/45073876,439.0400000000001,4.79,33.0,Pas de tag,2.0,1,0.0,0.0,50.0
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/590619053291767852,336.0,5.0,3.0,Pas de tag,1.0,1,0.0,0.0,39.0
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/43355911,1294.7200000000003,5.0,20.0,Pas de tag,4.0,2,1.0,0.0,25.0
Logement,Marseille,https://www.airbnb.fr/rooms/630116866576419102,420.48,4.79,24.0,Superhôte,2.0,1,0.0,0.0,53.0
Logement,Marseille,https://www.airbnb.fr/rooms/14082945,319.3600000000001,4.98,244.0,Superhôte,2.0,1,0.0,0.0,46.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/13535391,385.28000000000003,4.86,167.0,Superhôte,2.0,1,0.0,0.0,35.0
Logement,Marseille,https://www.airbnb.fr/rooms/18462340,348.1600000000001,4.78,66.0,Pas de tag,1.0,Demi-salle,0.0,0.0,34.0
Logement,Istres,https://www.airbnb.fr/rooms/50428859,595.84,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,24.0
Logement,Marseille,https://www.airbnb.fr/rooms/698471033453714508,697.6,4.71,7.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Marseille,https://www.airbnb.fr/rooms/36200161,607.36,5.0,8.0,Pas de tag,3.0,2,0.0,0.0,39.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/44240989,485.12,5.0,13.0,Pas de tag,1.0,1,2.0,0.0,28.0
Logement,Saint-Cannat,https://www.airbnb.fr/rooms/17360527,609.9200000000001,4.90,137.0,Superhôte,2.0,1,2.0,0.0,56.0
Logement,Meyreuil,https://www.airbnb.fr/rooms/21832318,260.48,4.83,168.0,Pas de tag,1.0,1,0.0,0.0,33.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/9498268,305.28000000000003,4.88,182.0,Superhôte,2.0,1,0.0,0.0,39.0
Logement,La Fare-les-Oliviers,https://www.airbnb.fr/rooms/40172081,368.0,5.0,78.0,Pas de tag,1.0,1,2.0,0.0,55.0
Villa,Gardanne,https://www.airbnb.fr/rooms/43845201,654.7200000000001,Pas de note,0.0,Pas de tag,2.0,2,0.0,0.0,19.0
Logement,Marseille,https://www.airbnb.fr/rooms/755495499920853962,670.7200000000001,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,47.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/51273840,277.76000000000005,4.63,48.0,Pas de tag,1.0,1,0.0,0.0,33.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/655789252408393612,604.1600000000001,5.0,3.0,Pas de tag,1.0,1,0.0,0.0,34.0
Maison de ville,Istres,https://www.airbnb.fr/rooms/739780733998473891,307.84000000000003,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,11.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/683174817066522414,895.3600000000001,4.56,9.0,Pas de tag,2.0,1,0.0,0.0,54.0
Logement,Istres,https://www.airbnb.fr/rooms/51075644,347.52,4.73,11.0,Pas de tag,1.0,1,0.0,0.0,48.0
Cabane,Saint-Chamas,https://www.airbnb.fr/rooms/20275731,388.48,4.42,31.0,Pas de tag,1.0,1,0.0,1.0,30.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/6893932,1703.68,4.89,98.0,Superhôte,4.0,3,1.0,0.0,65.0
Villa,Bouc-Bel-Air,https://www.airbnb.fr/rooms/43371165,1127.68,4.96,28.0,Superhôte,3.0,2,1.0,0.0,53.0
Logement,Marseille,https://www.airbnb.fr/rooms/2211785,648.3200000000002,4.70,102.0,Superhôte,2.0,1,0.0,0.0,44.0
Logement,La Fare-les-Oliviers,https://www.airbnb.fr/rooms/51031982,1075.8400000000001,4.90,10.0,Pas de tag,4.0,2,1.0,1.0,61.0
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/35098289,1651.2,5.0,7.0,Pas de tag,2.0,2,1.0,0.0,41.0
Logement,Bouc-Bel-Air,https://www.airbnb.fr/rooms/762760525261291155,850.5600000000001,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,46.0
Villa,Marseille,https://www.airbnb.fr/rooms/669721110654933835,1928.3200000000002,4.63,8.0,Pas de tag,4.0,4,2.0,0.0,24.0
Villa,Ventabren,https://www.airbnb.fr/rooms/50720649,1611.5200000000002,4.93,28.0,Superhôte,4.0,2,1.0,0.0,61.0
Logement,Marseille,https://www.airbnb.fr/rooms/50407942,460.1600000000001,4.0,3.0,Pas de tag,2.0,1,1.0,0.0,62.0
Logement,Le Rove,https://www.airbnb.fr/rooms/23033273,1187.2,4.95,40.0,Pas de tag,2.0,1,0.0,0.0,38.0
Logement,Marseille,https://www.airbnb.fr/rooms/48152558,244.48000000000002,4.96,57.0,Superhôte,1.0,1,0.0,0.0,36.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/33130741,611.84,4.93,55.0,Pas de tag,2.0,1,0.0,0.0,47.0
Chalet,Aubagne,https://www.airbnb.fr/rooms/24132115,437.76000000000005,4.84,98.0,Pas de tag,1.0,1,0.0,0.0,59.0
Maison de ville,Peypin,https://www.airbnb.fr/rooms/49411140,294.40000000000003,4.49,35.0,Pas de tag,1.0,1,0.0,0.0,38.0
Villa,Nans-les-Pins,https://www.airbnb.fr/rooms/629493742318239110,1792.0,4.94,16.0,Superhôte,4.0,2,1.0,1.0,35.0
Logement,Le Castellet,https://www.airbnb.fr/rooms/27047055,989.4400000000002,4.92,26.0,Pas de tag,4.0,2,1.0,0.0,33.0
Logement,Auriol,https://www.airbnb.fr/rooms/23100692,476.8,4.88,90.0,Superhôte,2.0,2,0.0,1.0,45.0
Logement,Bandol,https://www.airbnb.fr/rooms/45342131,406.40000000000003,4.81,47.0,Superhôte,1.0,1,0.0,0.0,30.0
Logement,La Bouilladisse,https://www.airbnb.fr/rooms/693238248357507867,398.72,4.89,9.0,Pas de tag,1.0,1,2.0,0.0,24.0
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/23255295,1367.0400000000002,4.88,64.0,Pas de tag,4.0,2,2.0,0.0,43.0
Logement,Marseille,https://www.airbnb.fr/rooms/14051737,348.1600000000001,4.83,196.0,Superhôte,1.0,1,0.0,0.0,39.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/36136621,394.88000000000005,4.85,52.0,Pas de tag,1.0,1,0.0,0.0,28.0
Villa,Pourrières,https://www.airbnb.fr/rooms/43767938,890.88,4.95,37.0,Superhôte,4.0,3,1.0,0.0,36.0
Logement,Six-Fours-les-Plages,https://www.airbnb.fr/rooms/23655266,486.40000000000003,4.73,71.0,Pas de tag,3.0,2,1.0,1.0,57.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/49153132,880.64,4.11,9.0,Pas de tag,3.0,1,0.0,0.0,33.0
Maison de ville,Sausset-les-Pins,https://www.airbnb.fr/rooms/52189122,652.1600000000001,Pas de note,2.0,Pas de tag,4.0,1,0.0,0.0,31.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/4905177,558.08,5.0,19.0,Pas de tag,2.0,1,0.0,0.0,6.0
Logement,Éguilles,https://www.airbnb.fr/rooms/36073297,305.92,4.85,103.0,Pas de tag,1.0,1,2.0,0.0,50.0
Maison de ville,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/687348749653208340,528.6400000000001,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,52.0
Maison de ville,Les Pennes-Mirabeau,https://www.airbnb.fr/rooms/51032978,547.2,4.94,16.0,Superhôte,4.0,1,0.0,0.0,62.0
Villa,Ventabren,https://www.airbnb.fr/rooms/604694421427251741,615.0400000000001,4.71,17.0,Pas de tag,1.0,1,0.0,1.0,46.0
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/49792408,584.32,4.80,15.0,Pas de tag,1.0,1,0.0,0.0,47.0
Logement,Marseille,https://www.airbnb.fr/rooms/48825882,357.12,4.83,24.0,Superhôte,1.0,1,0.0,0.0,34.0
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/53601801,2639.3600000000006,4.33,3.0,Pas de tag,4.0,2,1.0,0.0,50.0
Logement,Le Rove,https://www.airbnb.fr/rooms/14686377,417.28000000000003,4.93,95.0,Superhôte,2.0,1,0.0,0.0,43.0
Villa,Carry-le-Rouet,https://www.airbnb.fr/rooms/53284652,3425.2800000000007,Superhôte,0.0,Pas de tag,6.0,3,1.0,0.0,53.0
Logement,Cuges-les-Pins,https://www.airbnb.fr/rooms/47201198,554.2400000000001,4.75,24.0,Pas de tag,1.0,1,0.0,1.0,30.0
Villa,Marseille,https://www.airbnb.fr/rooms/2309660,1022.0799999999999,4.69,16.0,Pas de tag,3.0,2,0.0,0.0,61.0
Villa,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/13246551,1545.6000000000001,4.93,15.0,Pas de tag,4.0,2,1.0,0.0,35.0
Logement,Cabriès,https://www.airbnb.fr/rooms/15203277,464.0,4.89,83.0,Superhôte,1.0,1,2.0,0.0,58.0
Villa,Le Rove,https://www.airbnb.fr/rooms/50651758,865.28,4.90,29.0,Superhôte,2.0,1,0.0,0.0,46.0
Logement,Marseille,https://www.airbnb.fr/rooms/51501288,630.4000000000001,4.38,24.0,Pas de tag,2.0,1,0.0,0.0,31.0
Villa,Aix-en-Provence,https://www.airbnb.fr/rooms/3306049,940.1600000000001,4.91,64.0,Superhôte,4.0,3,1.0,0.0,34.0
Logement,Martigues,https://www.airbnb.fr/rooms/593250516317802512,565.7600000000001,5.0,8.0,Pas de tag,3.0,1,0.0,0.0,48.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/18695093,3245.4400000000005,4.85,34.0,Superhôte,4.0,2,1.0,0.0,37.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/5584467,273.92,4.82,24.0,Pas de tag,2.0,1,0.0,0.0,15.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/44024023,818.5600000000001,4.94,16.0,Pas de tag,3.0,1,1.0,0.0,65.0
Maison de ville,Arles,https://www.airbnb.fr/rooms/42129148,257.92,4.65,165.0,Pas de tag,1.0,1,0.0,0.0,45.0
Villa,La Cadière-d'Azur,https://www.airbnb.fr/rooms/26216192,654.7200000000001,4.95,37.0,Pas de tag,2.0,1,1.0,0.0,50.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/22856798,1523.2,4.90,156.0,Superhôte,3.0,2,1.0,1.0,60.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/18725222,868.48,5.0,41.0,Superhôte,3.0,3,2.0,0.0,53.0
Logement,Cabriès,https://www.airbnb.fr/rooms/6164630,831.3600000000001,4.98,138.0,Superhôte,3.0,3,2.0,0.0,60.0
Villa,Marseille,https://www.airbnb.fr/rooms/39498962,303.36000000000007,4.76,33.0,Pas de tag,1.0,1,2.0,0.0,32.0
Logement,Châteauneuf-les-Martigues,https://www.airbnb.fr/rooms/47263488,647.6800000000001,4.37,65.0,Pas de tag,3.0,1,0.0,0.0,26.0
Villa,Rognac,https://www.airbnb.fr/rooms/649277173409404516,1875.8400000000001,4.76,21.0,Pas de tag,4.0,2,1.0,0.0,57.0
Logement,Velaux,https://www.airbnb.fr/rooms/3246595,498.56000000000006,4.79,54.0,Superhôte,2.0,1,1.0,0.0,49.0
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/675926973592732870,491.5200000000001,4.92,12.0,Pas de tag,1.0,1,0.0,0.0,32.0
Logement,Marseille,https://www.airbnb.fr/rooms/29978931,1039.3600000000001,4.97,104.0,Superhôte,2.0,1,0.0,0.0,41.0
Logement,Cadenet,https://www.airbnb.fr/rooms/39084419,320.64000000000004,4.93,92.0,Superhôte,1.0,1,0.0,0.0,19.0
Logement,Ensuès-la-Redonne,https://www.airbnb.fr/rooms/3668940,3537.2800000000007,4.67,3.0,Pas de tag,6.0,3,0.0,0.0,41.0
Cottage,Marseille,https://www.airbnb.fr/rooms/17016921,779.52,4.65,31.0,Superhôte,2.0,1,0.0,0.0,53.0
Logement,Éguilles,https://www.airbnb.fr/rooms/12649927,243.20000000000002,4.69,16.0,Pas de tag,1.0,1,2.0,0.0,51.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/592100510526529417,373.12,5.0,7.0,Pas de tag,1.0,1,2.0,0.0,53.0
Maison de ville,Marseille,https://www.airbnb.fr/rooms/1651114,368.64000000000004,4.69,75.0,Superhôte,2.0,1,0.0,0.0,53.0
Logement,Istres,https://www.airbnb.fr/rooms/48916486,1011.2,4.83,29.0,Superhôte,1.0,1,1.0,0.0,50.0
Logement,Cabriès,https://www.airbnb.fr/rooms/785897621405134852,394.88000000000005,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,39.0
Logement,Marseille,https://www.airbnb.fr/rooms/44095243,666.2400000000001,4.80,35.0,Pas de tag,2.0,3,0.0,0.0,35.0
Logement,Marseille,https://www.airbnb.fr/rooms/53857617,727.04,4.42,12.0,Pas de tag,3.0,2,1.0,0.0,35.0
Villa,La Ciotat,https://www.airbnb.fr/rooms/674314673443942364,559.36,4.75,12.0,Pas de tag,2.0,1,0.0,0.0,61.0
Logement,Le Rove,https://www.airbnb.fr/rooms/48881256,544.0,4.25,4.0,Superhôte,1.0,1,0.0,0.0,31.0
Cottage,Cucuron,https://www.airbnb.fr/rooms/plus/17080297,1997.4400000000003,4.99,69.0,Superhôte,4.0,3,0.0,0.0,29.0
Logement,Mérindol,https://www.airbnb.fr/rooms/45155428,328.9600000000001,4.80,5.0,Pas de tag,2.0,1,2.0,0.0,28.0
Maison de ville,La Ciotat,https://www.airbnb.fr/rooms/47526246,297.6,4.70,88.0,Pas de tag,1.0,1,0.0,0.0,38.0
Logement,Carry-le-Rouet,https://www.airbnb.fr/rooms/29417588,422.40000000000003,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,37.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/768756402188987354,417.28000000000003,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,50.0
Logement,Aix-en-Provence,https://www.airbnb.fr/rooms/11425295,952.96,4.91,24.0,Pas de tag,3.0,1,1.0,0.0,42.0
Logement,Cassis,https://www.airbnb.fr/rooms/15013519,1002.88,4.98,43.0,Superhôte,2.0,1,0.0,0.0,31.0
Logement,Orgon,https://www.airbnb.fr/rooms/19589435,271.36000000000007,4.86,236.0,Superhôte,1.0,1,0.0,0.0,41.0
Villa,Mérindol,https://www.airbnb.fr/rooms/51644954,556.1600000000001,5.0,3.0,Pas de tag,2.0,2,0.0,0.0,51.0
Villa,Aubagne,https://www.airbnb.fr/rooms/13790850,370.5600000000001,4.97,109.0,Superhôte,1.0,1,2.0,0.0,50.0
Logement,Paradou,https://www.airbnb.fr/rooms/21764102,390.40000000000003,4.75,16.0,Pas de tag,2.0,1,2.0,0.0,23.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/8259726,306.5600000000001,4.81,124.0,Superhôte,1.0,1,0.0,0.0,46.0
Logement,La Ciotat,https://www.airbnb.fr/rooms/776675211612338278,652.8000000000001,Nouveau,0.0,Pas de tag,3.0,2,1.0,0.0,51.0
Logement,Cassis,https://www.airbnb.fr/rooms/1326776,1112.3200000000002,4.82,276.0,Superhôte,1.0,1,2.0,0.0,26.0
Villa,Cassis,https://www.airbnb.fr/rooms/54235257,2671.3600000000006,Pas de note,2.0,Pas de tag,7.0,6,1.0,1.0,64.0
